7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,0
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,1
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,1
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,1
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,0
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,0
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,0
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,0
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,0
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,1
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,1
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,0
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,0
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,0
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,0
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,0
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,0
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,0
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,0
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,0
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,0
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,1
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,1
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,1
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,0
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,1
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,0
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,1
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,0
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,1
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,1
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,1
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,0
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,0
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,1
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,0
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,1
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,1
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,0
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,0
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,0
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,0
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,1
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,1
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,0
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,0
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,0
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,1
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,0
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,1
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,0
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,0
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,1
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,1
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,0
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,0
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,1
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,1
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,0
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,0
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,1
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,1
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,0
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,0
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,0
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,0
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,1
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,1
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,0
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,0
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,0
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,0
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,0
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,0
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,0
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,0
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,0
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,0
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,0
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,0
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,0
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,0
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,1
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,0
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,0
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,0
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,0
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,0
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,0
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,0
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,0
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,0
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,0
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,0
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,0
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,1
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,0
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,0
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,0
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,0
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,0
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,0
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,0
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,0
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,0
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,0
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,0
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,0
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,0
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,0
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,0
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,0
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,0
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,1
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,1
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,0
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,0
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,0
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,0
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,0
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,0
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,0
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,0
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,1
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,0
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,0
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,1
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,0
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,0
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,0
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,1
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,0
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,0
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,0
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,1
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,1
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,0
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,0
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,0
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,0
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,0
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,0
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,0
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,0
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,0
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,0
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,0
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,0
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,0
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,1
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,0
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,0
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,1
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,0
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,0
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,1
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,0
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,1
